TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,18657,52.7,1.081,1.862,0.5293,2.838e19,1.769,0.7701,2.773,2.44,-3.115e6,7.428e6,80620.0,0.0,0.0,343500.0,2.0,108.2,6.209,3.536e6,SN,7.7715e6,0.6311765723286069,5985.515135705712,
JET,18657,53.0,1.078,1.864,0.5349,3.374e19,1.967,0.7774,2.776,2.437,-3.11e6,6.768e6,80700.0,0.0,0.0,542000.0,2.0,108.0,6.19,4.245e6,SN,7.31e6,0.7990732226317689,6659.767111571101,
JET,18657,53.3,1.077,1.866,0.5384,3.872e19,2.146,0.7265,2.778,2.433,-3.106e6,7.545e6,80620.0,0.0,0.0,530600.0,2.0,107.9,6.184,4.706e6,SN,8.0756e6,0.8058555988944199,6754.573534871002,
JET,18659,53.0,1.074,1.871,0.54,4.303e19,2.428,0.8983,2.78,2.436,-3.108e6,5.279e6,79800.0,0.0,0.0,939100.0,2.0,108.1,6.187,4.914e6,SN,6.2181e6,1.2576087162477583,6741.1523840927175,
JET,18659,53.6,1.071,1.877,0.5424,4.86e19,2.582,0.8396,2.782,2.43,-3.106e6,5.29e6,79800.0,0.0,0.0,1.103e6,2.0,108.1,6.182,5.12e6,SN,6.393e6,1.3733086238246632,6376.1876715083,
JET,18659,54.1,1.069,1.882,0.5433,5.256e19,2.65,0.7949,2.783,2.43,-3.104e6,5.3e6,79800.0,0.0,0.0,1.132e6,2.0,108.1,6.181,5.159e6,SN,6.432e6,1.4237839257047054,6083.071379469066,
JET,18660,53.4,1.071,1.876,0.5421,4.477e19,2.858,0.8321,2.781,2.436,-3.108e6,5.489e6,80350.0,0.0,0.0,917100.0,2.0,108.0,6.182,4.938e6,SN,6.4061e6,1.294831318742535,6827.72618409877,
JET,18660,53.8,1.07,1.879,0.5439,4.813e19,3.027,0.81,2.783,2.431,-3.102e6,5.491e6,80350.0,0.0,0.0,979500.0,2.0,108.0,6.177,5.046e6,SN,6.4705e6,1.3514704795881145,6615.770610955773,
JET,18660,54.3,1.067,1.884,0.5447,5.19e19,3.129,0.7814,2.783,2.431,-3.099e6,5.495e6,80350.0,0.0,0.0,1.052e6,2.0,108.1,6.178,5.079e6,SN,6.547e6,1.423654557733223,6203.688471889658,
JET,18663,52.2,1.079,1.865,0.5304,2.896e19,2.49,0.9249,2.774,2.439,-3.111e6,5.179e6,80620.0,0.0,0.0,592600.0,2.0,108.2,6.205,3.621e6,SN,5.7716e6,0.9908270669696385,6891.87672222732,
JET,18663,53.4,1.073,1.874,0.5414,4.22e19,3.119,0.8659,2.781,2.434,-3.097e6,5.23e6,80620.0,0.0,0.0,833500.0,2.0,107.9,6.179,4.76e6,SN,6.0635e6,1.3142453606419529,7007.62877202547,
JET,18663,54.0,1.07,1.879,0.5434,4.696e19,3.269,0.8204,2.783,2.431,-3.095e6,5.231e6,80620.0,0.0,0.0,997200.0,2.0,108.0,6.177,4.92e6,SN,6.2282e6,1.40801820151042,6577.112890241513,
JET,18664,53.5,1.072,1.875,0.542,4.355e19,2.727,0.8514,2.782,2.432,-3.105e6,5.207e6,80630.0,0.0,0.0,938800.0,2.0,108.0,6.181,4.844e6,SN,6.1458e6,1.3384340598166309,6893.410494709139,
JET,18664,54.2,1.069,1.881,0.5439,4.878e19,2.873,0.7668,2.784,2.435,-3.101e6,5.207e6,80630.0,0.0,0.0,1.232e6,2.0,108.1,6.181,4.928e6,SN,6.439e6,1.430764659039179,6443.163016028226,
JET,18665,54.0,1.073,1.872,0.541,3.969e19,2.607,0.9145,2.781,2.431,-3.087e6,5.254e6,80320.0,0.0,0.0,707200.0,2.0,107.9,6.174,4.552e6,SN,5.9612e6,1.22517898896791,7038.62317506887,
JET,18665,54.2,1.072,1.874,0.542,4.167e19,2.681,0.8734,2.781,2.429,-3.092e6,5.262e6,80320.0,0.0,0.0,937700.0,2.0,107.9,6.175,4.718e6,SN,6.1997e6,1.262331429607503,6942.619718084986,
JET,18665,54.4,1.072,1.876,0.5437,4.35e19,2.765,0.8261,2.783,2.432,-3.088e6,5.266e6,80320.0,0.0,0.0,921400.0,2.0,107.9,6.173,4.782e6,SN,6.1874e6,1.3021093048181938,6817.315045780125,
JET,18668,52.75,1.074,1.868,0.5402,3.797e19,2.459,0.7451,2.782,2.432,-3.118e6,9.737e6,80340.0,0.0,0.0,158100.0,2.0,107.6,6.159,4.779e6,SN,9.8951e6,0.6429263264968071,6701.526082279597,
JET,18669,54.1,1.068,1.876,0.5509,5.475e19,2.416,0.69,2.786,2.427,-3.097e6,1.009e7,80190.0,0.0,0.0,200900.0,2.0,107.4,6.136,6.162e6,SN,1.02909e7,0.7619401814579607,6356.676152688926,
JET,18669,54.3,1.066,1.879,0.5517,5.694e19,2.332,0.616,2.787,2.43,-3.094e6,1.0e7,80210.0,0.0,0.0,719400.0,2.0,107.4,6.132,6.309e6,SN,1.07194e7,0.7854419870503039,6204.779267062785,
JET,18669,54.5,1.065,1.882,0.5523,5.858e19,2.236,0.5653,2.787,2.426,-3.093e6,1.05e7,80210.0,0.0,0.0,1.053e6,2.0,107.4,6.134,6.356e6,SN,1.1553e7,0.7427856558723595,6047.127433334019,
JET,18673,53.6,1.079,1.85,0.536,4.736e19,2.484,0.6195,2.785,2.428,-3.107e6,9.125e6,80150.0,0.0,0.0,639000.0,2.0,109.7,6.271,5.617e6,SN,9.764e6,0.7846201100006699,6693.75203437801,
JET,18673,54.1,1.076,1.856,0.5392,5.357e19,2.688,0.6258,2.788,2.426,-3.102e6,9.137e6,80150.0,0.0,0.0,740700.0,2.0,109.7,6.262,5.918e6,SN,9.8777e6,0.8491380908916691,6440.626244406016,
JET,18673,54.81,1.071,1.866,0.5405,6.022e19,2.375,0.5993,2.791,2.424,-3.099e6,9.141e6,80150.0,0.0,0.0,1.094e6,2.0,109.8,6.261,6.075e6,SN,1.0235e7,0.893514368180879,5895.444202769631,
JET,18674,51.95,1.083,1.856,0.5234,2.754e19,2.061,0.9574,2.774,2.441,-3.121e6,5.097e6,80840.0,0.0,0.0,738200.0,2.0,109.1,6.26,3.456e6,SN,5.8352e6,0.9139411992458026,6639.1766490782275,
JET,18674,52.15,1.084,1.852,0.5239,3.075e19,2.151,0.8913,2.776,2.439,-3.118e6,5.154e6,80840.0,0.0,0.0,830100.0,2.0,109.4,6.274,3.813e6,SN,5.9841e6,1.0080922043182905,6840.0594818972995,
JET,18674,52.35,1.084,1.85,0.5246,3.346e19,2.216,0.8929,2.778,2.437,-3.117e6,5.16e6,80840.0,0.0,0.0,851000.0,2.0,109.7,6.288,4.09e6,SN,6.011e6,1.0725816138445725,6908.556942055908,
JET,18680,53.8,1.081,1.876,0.4892,5.677e19,2.361,0.681,2.755,2.898,-5.007e6,9.654e6,79950.0,0.0,0.0,2.263e6,2.0,110.8,6.403,7.556e6,SN,1.1917e7,1.0975863604031764,8263.394364909711,
JET,18680,54.2,1.081,1.877,0.4905,5.923e19,2.327,0.7045,2.756,2.895,-5.006e6,9.657e6,79950.0,0.0,0.0,2.197e6,2.0,110.8,6.4,7.864e6,SN,1.1854e7,1.126140470224158,8097.6305890828135,
JET,18702,52.6,1.081,1.877,0.4896,3.076e19,2.339,0.7402,2.753,2.904,-5.052e6,1.108e7,80380.0,0.0,0.0,1.411e6,2.0,110.2,6.372,5.696e6,SN,1.2491e7,0.6677760585863503,8949.506890205274,
JET,18702,52.8,1.081,1.877,0.4914,3.539e19,2.352,0.7403,2.755,2.902,-5.05e6,1.201e7,80360.0,0.0,0.0,1.902e6,2.0,110.4,6.376,6.672e6,SN,1.3912e7,0.6520645920445469,8433.37863758217,
JET,18703,52.7,1.081,1.875,0.4902,3.23e19,2.436,0.6709,2.755,2.898,-5.054e6,1.356e7,78280.0,0.0,0.0,1.334e6,2.0,110.3,6.371,6.08e6,SN,1.4894e7,0.5916429787591775,9576.57806285186,
JET,18704,52.4,1.082,1.875,0.4866,2.736e19,2.334,0.7852,2.752,2.906,-5.055e6,1.063e7,80390.0,0.0,0.0,1.682e6,2.0,110.3,6.378,4.918e6,SN,1.2312e7,0.6897459049894423,10363.353663617061,
JET,18704,52.6,1.081,1.876,0.4904,3.155e19,2.378,0.9077,2.754,2.902,-5.049e6,1.016e7,80370.0,0.0,0.0,1.276e6,2.0,110.2,6.366,5.965e6,SN,1.1436e7,0.7212404926040141,8655.115542988984,
JET,18704,52.8,1.082,1.874,0.4918,3.486e19,2.457,0.7537,2.755,2.901,-5.038e6,1.05e7,80370.0,0.0,0.0,1.62e6,2.0,110.2,6.368,6.622e6,SN,1.212e7,0.7423619160079836,8349.188619336903,
JET,19433,53.65,1.089,1.888,0.423,2.357e19,3.768,0.6298,2.862,2.939,-3.064e6,7.626e6,80420.0,0.0,0.0,158700.0,2.0,114.9,6.388,2.892e6,DN,7.7847e6,0.7299244821457617,8603.616452450611,
JET,19433,53.91,1.087,1.89,0.4264,2.704e19,4.02,0.5842,2.864,2.937,-3.061e6,7.673e6,80420.0,0.0,0.0,193700.0,2.0,114.6,6.37,3.455e6,DN,7.8667e6,0.774566226206515,8401.712043399186,
JET,19433,54.25,1.085,1.894,0.4284,2.995e19,5.736,0.471,2.865,2.931,-3.053e6,7.417e6,80420.0,0.0,0.0,620000.0,2.0,114.4,6.353,3.673e6,DN,8.037e6,0.8704019607690466,7135.331265931239,
JET,19791,52.5,1.096,1.81,0.3963,1.546e19,4.258,0.4342,2.855,2.096,-3.078e6,5.081e6,80250.0,0.0,0.0,734500.0,2.0,115.7,6.448,2.489e6,DN,5.8155e6,0.7193439933446434,8760.605172673382,
JET,19807,49.62,1.089,1.816,0.4187,2.424e19,3.637,0.6189,2.854,3.235,-4.16e6,1.682e7,86560.0,0.0,0.0,0.0,2.0,116.1,6.474,5.526e6,DN,1.682e7,0.11470161319162807,911.9554157857289,
JET,19815,50.93,1.096,1.81,0.3931,1.308e19,3.445,0.4232,2.852,1.978,-3.088e6,4.792e6,80170.0,0.0,0.0,509200.0,2.0,115.9,6.47,2.065e6,DN,5.3012e6,0.8746518145059715,15052.677130449569,
JET,19815,51.39,1.095,1.813,0.3928,1.236e19,4.856,0.3272,2.851,1.998,-3.083e6,4.885e6,80170.0,0.0,0.0,722800.0,2.0,115.6,6.455,1.849e6,DN,5.6078e6,0.6645682594439435,8730.065384465177,
JET,19963,49.23,1.103,1.764,0.41,1.816e19,2.605,0.513,2.805,2.621,-3.09e6,9.858e6,70320.0,0.0,0.0,103200.0,2.0,114.2,6.478,2.833e6,DN,9.9612e6,0.09229943261537701,303.35381132954507,
JET,20161,49.6,1.043,1.904,0.4102,1.741e19,1.913,1.25,2.867,2.338,-3.141e6,7.506e6,80250.0,0.0,0.0,0.0,2.0,106.8,5.93,2.832e6,SN,7.506e6,0.7014711181310863,10385.326114207579,
JET,20161,49.79,1.041,1.906,0.4156,2.03e19,1.889,1.105,2.869,2.351,-3.137e6,7.896e6,80250.0,0.0,0.0,0.0,2.0,106.6,5.911,3.735e6,SN,7.896e6,0.49728757352310593,7403.71720756112,
JET,20209,49.38,1.047,1.901,0.3877,7.109e19,2.467,1.676,2.854,3.006,-4.21e6,1.531e7,86330.0,0.0,0.0,344400.0,2.0,108.9,6.072,6.519e6,SN,1.56544e7,0.6797385330517826,7003.140331431137,
JET,20209,49.6,1.035,1.92,0.3996,7.428e19,1.987,0.9791,2.856,2.999,-4.197e6,1.53e7,86330.0,0.0,0.0,76920.0,2.0,107.3,5.979,8.05e6,SN,1.537692e7,0.6274470254217374,6324.6680011908375,
JET,20209,49.79,1.027,1.933,0.409,7.025e19,1.562,0.9487,2.86,3.01,-4.198e6,1.528e7,86330.0,0.0,0.0,71600.0,2.0,106.3,5.919,9.172e6,SN,1.53516e7,0.5712026412292903,6038.468191438197,
JET,20401,49.7,1.099,1.8,0.4203,1.92e19,3.412,0.8033,2.875,2.991,-4.199e6,1.373e7,80090.0,2.612e6,0.0,0.0,2.0,118.7,6.568,7.012e6,DN,1.6342e7,0.5586245188568567,12899.56885253647,
JET,20805,49.39,1.092,1.807,0.4393,1.35e19,1.917,0.3101,2.874,2.666,-3.078e6,9.762e6,78060.0,0.0,0.0,44750.0,2.0,113.5,6.287,1.964e6,DN,9.80675e6,0.574192912333966,519.0772116768236,
JET,20808,49.77,1.086,1.811,0.4355,2.396e19,4.469,0.7807,2.879,2.672,-3.073e6,5.965e6,113400.0,0.0,0.0,342100.0,2.0,113.0,6.248,3.702e6,DN,6.3071e6,0.9261945312524752,8588.782405428981,
JET,20808,50.19,1.083,1.817,0.439,2.976e19,2.103,0.6121,2.882,2.654,-3.06e6,6.039e6,113400.0,0.0,0.0,822600.0,2.0,112.8,6.23,4.003e6,DN,6.8616e6,0.8264498747516618,6915.438894010288,
JET,20972,49.21,1.091,1.806,0.3877,2.04e19,1.86,0.635,2.86,2.037,-3.096e6,4.393e6,75950.0,0.0,0.0,598800.0,2.0,116.1,6.461,2.687e6,DN,4.9918e6,0.6751108266551065,5821.403347256739,
JET,20972,49.4,1.091,1.805,0.3874,1.941e19,2.356,0.6115,2.861,2.026,-3.095e6,4.417e6,75950.0,0.0,0.0,730500.0,2.0,116.1,6.455,2.761e6,DN,5.1475e6,0.6676145908927325,6045.7533757188585,
JET,20994,50.81,1.076,1.836,0.4216,3.67e19,1.563,0.7366,2.857,2.348,-3.111e6,8.307e6,77960.0,0.0,0.0,123000.0,2.0,111.3,6.202,4.032e6,DN,8.43e6,0.5693263321927318,5864.319555494356,
JET,20995,50.81,1.075,1.831,0.4205,3.442e19,1.492,0.9101,2.858,2.344,-3.119e6,8.258e6,78000.0,0.0,0.0,62550.0,2.0,111.2,6.195,4.269e6,DN,8.32055e6,0.5401924060167821,5778.316529340913,
JET,21725,54.3,1.034,1.77,0.3125,3.403e19,1.926,0.7974,2.902,-2.319,-3.165e6,9.582e6,80280.0,0.0,0.0,786600.0,2.0,101.4,5.562,3.07e6,SN,1.03686e7,0.42251933817252035,5972.932847935063,
JET,21725,54.53,1.031,1.771,0.3162,4.206e19,1.553,0.8306,2.905,-2.321,-3.154e6,9.345e6,80290.0,0.0,0.0,519600.0,2.0,101.0,5.53,4.275e6,SN,9.8646e6,0.4615919309592833,5481.48509537441,
JET,21800,50.69,1.117,1.77,0.4303,2.942e19,1.482,1.506,2.846,2.987,-3.209e6,8.89e6,126000.0,0.0,0.0,0.0,2.0,111.9,6.259,4.19e6,DN,8.89e6,0.6133552901948507,6273.352429404884,
JET,21916,52.71,1.089,1.815,0.424,1.968e19,3.688,0.7364,2.852,2.986,-3.164e6,8.825e6,117700.0,750600.0,0.0,0.0,2.0,112.3,6.268,2.464e6,DN,9.5756e6,0.6857878851337244,10234.63311386409,
JET,21916,52.91,1.09,1.812,0.4278,2.205e19,4.212,0.8185,2.854,2.989,-3.151e6,9.031e6,117700.0,749300.0,0.0,32400.0,2.0,112.4,6.269,3.597e6,DN,9.8127e6,0.6950727105411069,10213.200309257347,
JET,21926,52.91,1.098,1.798,0.4313,2.069e19,3.719,0.8085,2.864,2.978,-3.15e6,4.407e6,130200.0,4.71e6,0.0,0.0,2.0,113.4,6.302,3.79e6,DN,9.117e6,0.711303951229691,10814.117490467184,
JET,21926,53.16,1.096,1.801,0.4364,2.472e19,4.973,0.682,2.868,2.969,-3.131e6,4.435e6,130200.0,4.557e6,0.0,197400.0,2.0,113.3,6.284,4.67e6,DN,9.1894e6,0.830322842535375,11346.791560613388,
JET,22122,51.8,1.079,1.821,0.4476,3.967e19,4.06,0.723,2.89,2.962,-3.081e6,9.079e6,80270.0,82070.0,0.0,129000.0,2.0,112.3,6.187,5.778e6,DN,9.29007e6,0.7687625692272134,7687.941928808218,
JET,22234,52.7,1.124,1.77,0.358,2.686e19,2.753,0.7162,2.778,2.41,-3.199e6,9.062e6,101700.0,0.0,0.0,0.0,2.0,115.9,6.643,4.142e6,IW,9.062e6,0.535926396788556,6683.451946673099,
JET,22234,52.9,1.12,1.771,0.361,3.182e19,1.907,0.6958,2.776,2.407,-3.185e6,9.076e6,101700.0,0.0,0.0,97810.0,2.0,115.2,6.603,4.69e6,IW,9.17381e6,0.5542646240560567,6323.084918135022,
JET,22235,52.79,1.122,1.768,0.3579,2.345e19,3.468,0.6491,2.774,2.418,-3.201e6,9.085e6,101900.0,0.0,0.0,20190.0,2.0,115.4,6.62,4.04e6,IW,9.10519e6,0.5483387312542246,8220.499785211523,
JET,22235,53.01,1.118,1.767,0.3612,2.751e19,4.158,0.6731,2.771,2.415,-3.178e6,9.094e6,101900.0,0.0,0.0,95580.0,2.0,114.6,6.58,4.671e6,IW,9.18958e6,0.583284616277181,8186.150385749824,
JET,22236,52.85,1.122,1.754,0.358,2.998e19,3.327,0.7058,2.774,2.408,-3.191e6,9.017e6,101900.0,0.0,0.0,11630.0,2.0,115.7,6.637,4.623e6,IW,9.02863e6,0.5950230294903854,7222.050866663559,
JET,22236,53.29,1.118,1.754,0.3605,3.763e19,4.458,0.603,2.773,2.42,-3.158e6,9.027e6,101900.0,0.0,0.0,474900.0,2.0,114.9,6.596,5.209e6,IW,9.5019e6,0.7036328951405028,7577.717399778941,
JET,22236,53.51,1.117,1.746,0.356,3.806e19,5.045,0.4504,2.772,2.426,-3.137e6,8.922e6,102100.0,0.0,0.0,692700.0,2.0,114.5,6.572,4.893e6,IW,9.6147e6,0.7203249185191881,7896.06505288893,
JET,22296,53.99,1.051,1.814,0.3916,2.829e19,4.833,0.4307,2.862,-3.557,-3.169e6,1.433e7,102700.0,0.0,0.0,0.0,2.0,107.0,5.95,4.189e6,SN,1.433e7,0.5286166274274313,9703.10102783184,
JET,22296,54.2,1.05,1.816,0.3973,3.069e19,3.737,0.595,2.864,-3.549,-3.168e6,1.443e7,101700.0,0.0,0.0,0.0,2.0,106.9,5.939,5.721e6,SN,1.443e7,0.5661702078211442,10166.866369466963,
JET,22296,54.38,1.048,1.818,0.4006,3.344e19,3.741,0.5385,2.865,-3.552,-3.159e6,1.445e7,102400.0,0.0,0.0,0.0,2.0,106.6,5.922,5.874e6,SN,1.445e7,0.5575738201174781,9921.747847652541,
JET,22310,53.7,1.048,1.822,0.3826,2.453e19,3.195,0.5012,2.857,-2.985,-3.175e6,1.167e7,106300.0,0.0,0.0,0.0,2.0,107.1,5.967,3.558e6,SN,1.167e7,0.5594682850354916,9558.156691198608,
JET,22310,53.99,1.046,1.824,0.3884,2.474e19,5.538,0.4578,2.86,-2.987,-3.164e6,1.19e7,106300.0,0.0,0.0,238800.0,2.0,107.0,5.954,4.226e6,SN,1.21388e7,0.5051747407544313,7858.599884900635,
JET,22312,53.81,1.016,1.775,0.3598,1.736e19,2.12,0.6086,2.869,-2.972,-3.175e6,1.169e7,107000.0,0.0,0.0,0.0,2.0,101.5,5.629,4.173e6,SN,1.169e7,0.8193408675062673,7157.246502755753,
JET,22312,53.99,1.016,1.774,0.3641,1.862e19,2.339,0.6936,2.872,-2.974,-3.174e6,1.176e7,106700.0,0.0,0.0,0.0,2.0,101.5,5.624,4.988e6,SN,1.176e7,0.5021529120936807,6811.051837252393,
JET,22312,54.24,1.013,1.781,0.3694,2.065e19,3.121,0.6281,2.874,-2.967,-3.165e6,1.195e7,107000.0,0.0,0.0,126000.0,2.0,101.3,5.611,5.739e6,SN,1.2076e7,0.48990531677358146,9695.581914434482,
JET,22321,53.0,1.091,1.751,0.4137,3.312e19,2.496,0.9478,2.859,3.551,-3.141e6,1.023e7,82220.0,0.0,0.0,0.0,2.0,111.5,6.21,6.261e6,DN,1.023e7,0.63092556485892,7147.485917822833,
JET,22322,52.75,1.074,1.803,0.4037,3.364e19,1.551,0.8749,2.856,2.353,-3.139e6,8.761e6,82120.0,0.0,0.0,98340.0,2.0,110.9,6.18,4.373e6,DN,8.85934e6,0.4984593856524878,5970.265003479012,
JET,22322,52.9,1.072,1.803,0.4057,3.639e19,1.977,0.791,2.858,2.336,-3.135e6,8.839e6,82120.0,0.0,0.0,111100.0,2.0,110.7,6.167,4.807e6,DN,8.9501e6,0.5482871527929378,6219.417275312044,
JET,22323,52.78,1.085,1.77,0.4064,3.358e19,1.634,0.8435,2.86,2.984,-3.154e6,1.021e7,82240.0,0.0,0.0,0.0,2.0,111.4,6.199,4.995e6,DN,1.021e7,0.4897620333907083,6037.863807290705,
JET,22323,53.06,1.084,1.771,0.4091,3.882e19,2.947,0.7752,2.862,2.971,-3.141e6,1.036e7,82240.0,0.0,0.0,30630.0,2.0,111.3,6.188,5.867e6,DN,1.039063e7,0.6052698209245315,7255.65888859014,
JET,22326,54.51,1.116,1.787,0.3642,2.817e19,1.844,0.9093,2.775,3.071,-3.136e6,1.204e7,95620.0,0.0,0.0,0.0,2.0,113.5,6.509,4.358e6,DN,1.204e7,0.4326838644543099,7276.364404567956,
JET,22326,54.7,1.116,1.782,0.3721,3.196e19,2.703,0.7734,2.781,3.07,-3.128e6,1.257e7,96850.0,0.0,0.0,0.0,2.0,113.6,6.5,5.399e6,DN,1.257e7,0.47463749741640066,7224.498377963633,
JET,22331,55.4,1.074,1.812,0.4167,3.096e19,1.211,1.082,2.854,2.991,-4.208e6,1.556e7,104900.0,0.0,0.0,256500.0,2.0,114.1,6.366,5.654e6,DN,1.58165e7,0.6286832060053424,10957.864243239528,
JET,22334,55.3,1.046,1.788,0.4136,3.04e19,1.578,0.8462,2.796,3.059,-4.227e6,1.679e7,103200.0,0.0,0.0,593100.0,2.0,106.3,6.052,4.624e6,DN,1.73831e7,0.4333005422460946,17849.548013663687,
JET,22335,55.3,1.064,1.806,0.4269,2.779e19,1.316,1.018,2.855,2.992,-3.681e6,1.536e7,104600.0,0.0,0.0,532600.0,2.0,111.9,6.238,4.155e6,DN,1.58926e7,0.5749978354585,8549.94172907896,
JET,22339,55.51,1.047,1.782,0.4279,2.371e19,1.32,0.878,2.857,2.987,-3.664e6,1.323e7,100400.0,0.0,0.0,0.0,2.0,108.0,6.015,4.484e6,DN,1.323e7,0.7411936355126194,6781.820327145113,
JET,22342,52.45,1.074,1.758,0.4129,2.615e19,1.638,1.249,2.859,3.527,-3.695e6,1.431e7,99060.0,0.0,0.0,0.0,2.0,111.2,6.191,5.129e6,DN,1.431e7,0.7251639423922775,19966.81775165463,
JET,22344,52.4,1.055,1.758,0.4251,2.133e19,2.437,0.9318,2.793,3.619,-3.822e6,1.6e7,102800.0,0.0,0.0,62530.0,2.0,105.9,6.034,4.606e6,DN,1.606253e7,0.6187733769138632,5735.518420396166,
JET,22344,52.62,1.054,1.746,0.4338,3.003e19,3.317,0.5825,2.782,3.627,-3.751e6,1.731e7,103300.0,0.0,0.0,1.147e6,2.0,104.8,5.997,6.554e6,DN,1.8457e7,0.7031183534013526,21214.242871514347,
JET,22344,52.85,1.065,1.747,0.424,3.814e19,2.139,0.4554,2.809,3.598,-3.666e6,1.768e7,103300.0,0.0,0.0,2.19e6,2.0,107.5,6.092,7.668e6,DN,1.987e7,0.433586348367989,8255.789143387385,
JET,22345,52.79,1.023,1.729,0.4312,2.313e19,2.04,0.946,2.796,3.618,-3.59e6,8.665e6,111800.0,0.0,0.0,1.513e6,2.0,99.57,5.667,4.845e6,DN,1.0178e7,0.6463031744506509,9873.860739146749,
JET,22350,56.27,1.027,1.74,0.4328,2.678e19,4.115,1.096,2.856,3.531,-3.601e6,7.533e6,108200.0,0.0,0.0,2169.0,2.0,102.3,5.701,5.334e6,DN,7.535169e6,0.8458946635019907,9949.770540740712,
JET,22350,56.71,1.033,1.761,0.4536,3.071e19,2.657,1.182,2.905,3.412,-3.59e6,6.325e6,107300.0,0.0,0.0,280600.0,2.0,106.1,5.815,6.185e6,DN,6.6056e6,0.9204892939621017,7928.399274894378,
JET,22351,55.83,1.012,1.732,0.4369,2.128e19,2.004,1.001,2.78,3.658,-3.601e6,6.798e6,106700.0,0.0,0.0,1.557e6,2.0,96.84,5.543,4.463e6,DN,8.355e6,0.7597688642607169,9601.178631476212,
JET,22351,56.35,1.028,1.741,0.4313,2.683e19,1.725,1.488,2.864,3.511,-3.611e6,7.357e6,106700.0,0.0,0.0,39190.0,2.0,103.0,5.722,5.98e6,DN,7.39619e6,0.6725065401105912,7053.217206235695,
JET,22353,55.51,1.014,1.735,0.4363,1.943e19,1.695,1.394,2.795,3.644,-3.697e6,9.164e6,89960.0,0.0,0.0,0.0,2.0,98.0,5.58,4.114e6,DN,9.164e6,1.050385941083775,4475.209930637503,
JET,22353,55.73,1.014,1.739,0.4461,2.411e19,1.863,1.029,2.777,3.672,-3.667e6,1.034e7,91650.0,0.0,0.0,326800.0,2.0,97.15,5.567,5.395e6,DN,1.06668e7,0.7795798716793022,18243.924626180138,
JET,22353,55.96,1.025,1.71,0.4335,2.874e19,2.257,0.6821,2.812,3.617,-3.571e6,1.074e7,91650.0,0.0,0.0,1.821e6,2.0,99.41,5.627,6.3e6,DN,1.2561e7,0.5377968532932228,9265.685335854172,
JET,22357,55.51,1.02,1.736,0.4366,2.34e19,5.141,0.6667,2.803,3.627,-3.744e6,1.714e7,104700.0,0.0,0.0,0.0,2.0,99.39,5.644,4.815e6,DN,1.714e7,0.359792702501644,9321.344059726318,
JET,22357,55.77,1.022,1.734,0.4565,3.243e19,4.573,0.6675,2.785,3.655,-3.665e6,1.714e7,104700.0,0.0,0.0,920400.0,2.0,98.36,5.621,7.333e6,DN,1.80604e7,0.4704905288450888,10782.355220661782,
JET,22362,55.51,1.01,1.74,0.4454,2.677e19,4.448,0.7862,2.805,3.618,-3.763e6,1.701e7,104600.0,0.0,0.0,0.0,2.0,98.14,5.568,5.727e6,DN,1.701e7,0.4349622156845936,9913.659807004977,
JET,22362,55.66,1.006,1.747,0.4596,3.214e19,5.56,0.6955,2.787,3.647,-3.743e6,1.701e7,104600.0,0.0,0.0,284600.0,2.0,96.58,5.516,7.096e6,DN,1.72946e7,0.3938371196144696,8469.91031025691,
JET,22365,55.68,1.052,1.725,0.4566,2.48e19,2.528,0.5777,2.932,3.48,-3.544e6,1.689e7,103100.0,0.0,0.0,0.0,2.0,109.4,5.94,5.822e6,DN,1.689e7,0.6283282489403789,8341.65140756403,
JET,22367,55.74,1.046,1.752,0.464,2.745e19,3.051,0.8435,2.923,3.481,-3.675e6,1.642e7,104600.0,0.0,0.0,0.0,2.0,108.8,5.926,7.899e6,DN,1.642e7,0.785806285048915,23005.059057431747,
JET,22367,55.91,1.045,1.752,0.4645,3.397e19,4.712,0.6644,2.923,3.485,-3.652e6,1.587e7,104600.0,0.0,0.0,345200.0,2.0,108.4,5.904,8.691e6,DN,1.62152e7,0.5297904287096076,10612.033116603872,
JET,22374,52.81,1.073,1.794,0.4019,3.362e19,2.06,0.8184,2.858,2.342,-3.142e6,9.527e6,92980.0,0.0,0.0,16930.0,2.0,110.9,6.175,4.795e6,DN,9.54393e6,0.4825694468221276,6462.655243574339,
JET,22383,54.49,1.148,1.742,0.3063,2.181e19,3.191,0.3947,2.801,1.28,-2.079e6,4.791e6,80000.0,0.0,0.0,452800.0,2.0,120.0,6.82,1.15e6,IW,5.2438e6,0.4752756095412952,4687.566246577874,
JET,22390,54.51,1.142,1.751,0.3162,3.018e19,3.108,0.5736,2.801,1.27,-2.079e6,6.087e6,80160.0,0.0,0.0,250400.0,2.0,119.2,6.774,1.956e6,IW,6.3374e6,0.4655334088347451,4671.228238649004,
JET,22390,54.7,1.139,1.754,0.3192,3.288e19,3.167,0.4744,2.801,1.286,-2.07e6,6.119e6,80160.0,0.0,0.0,162900.0,2.0,118.8,6.75,2.26e6,IW,6.2819e6,0.49072255822875177,4603.2901366177775,
