TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
D3D,64454,3.46,0.617,1.85,0.34,9.36e19,2.44,0.1443,1.663,2.141040289,1.777e6,7.03e6,74540.0,0.0,0.0,825700.0,2.0,20.3,2.01,1.13e6,SN,7.8557e6,0.20052945606208558,4044.98669375704,
D3D,64455,2.03,0.619,1.84,0.3385,6.373e19,2.161,0.2125,1.665,2.158834835,1.779e6,7.01e6,74470.0,0.0,0.0,407400.0,2.0,20.4,2.02,1.04e6,SN,7.4174e6,0.16229006025757584,4656.48377102621,
D3D,64455,2.99,0.618,1.85,0.3425,1.011e20,2.373,0.1724,1.665,2.138468468,1.779e6,7.01e6,74470.0,0.0,0.0,749100.0,2.0,20.44,2.03,1.334e6,SN,7.7591e6,0.21220384399482425,3608.2823801431387,
D3D,64456,3.0,0.617,1.83,0.35,6.75e19,2.402,0.115,1.666,2.147361945,1.317e6,7.02e6,74590.0,0.0,0.0,408600.0,2.0,20.17,2.0,846400.0,SN,7.4286e6,0.14626347679832624,4054.2863860235198,
D3D,64457,2.03,0.622,1.84,0.3835,4.622e19,2.666,0.1973,1.671,2.151083184,1.324e6,7.01e6,74540.0,0.0,0.0,199500.0,2.0,20.77,2.05,915300.0,SN,7.2095e6,0.13179161078892057,3893.0680628616346,
D3D,64457,2.7,0.619,1.85,0.346,7.06e19,2.689,0.1375,1.667,2.135902819,1.324e6,7.01e6,74540.0,0.0,0.0,408200.0,2.0,20.61,2.04,1.01e6,SN,7.4182e6,0.1767062470442457,4354.968466864472,
D3D,64458,2.76,0.619,1.85,0.3455,7.74e19,3.316,0.1775,1.668,2.14478717,1.318e6,5.26e6,74360.0,0.0,0.0,557500.0,2.0,20.63,2.04,1.023e6,SN,5.8175e6,0.23909834454006898,3837.6254566781254,
D3D,64459,2.67,0.62,1.85,0.345,6.788e19,3.025,0.1371,1.668,2.14478717,1.321e6,6.99e6,74490.0,0.0,0.0,416300.0,2.0,20.58,2.04,1.006e6,SN,7.4063e6,0.1787056539038069,4490.731449227939,
D3D,64461,2.7,0.617,1.87,0.4085,3.919e19,3.166,0.07101,1.674,2.147228196,779000.0,6.95e6,74530.0,0.0,0.0,155800.0,2.0,20.97,2.07,485500.0,SN,7.1058e6,0.08769473650858504,1927.2197533916476,
D3D,64465,2.06,0.617,1.84,0.438,3.528e19,3.454,0.1823,1.67,2.152371257,1.017e6,6.97e6,74490.0,0.0,0.0,103600.0,2.0,20.46,2.04,824900.0,SN,7.0736e6,0.11255547149165483,3048.248000983424,
D3D,64465,2.7,0.612,1.84,0.3905,5.106e19,3.198,0.09665,1.662,2.14232852,1.009e6,6.97e6,74490.0,0.0,0.0,270400.0,2.0,20.01,1.99,685100.0,SN,7.2404e6,0.13558572804488095,3682.6224360616097,
D3D,64512,2.05,0.613,1.85,0.385,8.386e19,1.793,0.2252,1.667,2.156244751,1.924e6,7.12e6,74570.0,0.0,0.0,539200.0,2.0,20.3,2.01,1.159e6,SN,7.6592e6,0.17956354883710826,4618.643373176926,
D3D,64512,2.83,0.612,1.86,0.3515,1.126e20,2.167,0.195,1.667,2.156244751,1.923e6,7.12e6,74570.0,0.0,0.0,737200.0,2.0,20.27,2.01,1.529e6,SN,7.8572e6,0.20536521020420093,3478.652069621445,
D3D,64513,2.9,0.613,1.86,0.352,1.142e20,2.109,0.1926,1.669,2.143502097,1.919e6,7.11e6,74490.0,0.0,0.0,767000.0,2.0,20.31,2.01,1.514e6,SN,7.877e6,0.19927642165798834,3406.33596223412,
D3D,64515,2.2,0.613,1.85,0.3815,8.744e19,2.003,0.248,1.666,2.147361945,1.921e6,5.31e6,74690.0,0.0,0.0,738300.0,2.0,20.26,2.01,1.075e6,SN,6.0483e6,0.23505586003767442,4525.23409348176,
D3D,64515,2.45,0.612,1.86,0.388,1.021e20,2.154,0.2113,1.667,2.156244751,1.924e6,5.31e6,74690.0,0.0,0.0,788500.0,2.0,20.29,2.01,1.286e6,SN,6.0985e6,0.2547164774190443,3356.9169466245767,
D3D,64517,3.16,0.611,1.86,0.346,1.165e20,1.992,0.2063,1.666,2.137184874,1.918e6,5.37e6,74700.0,0.0,0.0,926500.0,2.0,20.22,2.0,1.297e6,SN,6.2965e6,0.24625596994909288,3059.263530220865,
D3D,64520,2.03,0.613,1.85,0.3505,7.463e19,2.103,0.1893,1.669,2.153660875,1.928e6,1.044e7,74760.0,0.0,0.0,386200.0,2.0,20.21,2.0,1.344e6,SN,1.08262e7,0.12840984817021983,4830.057880090024,
D3D,64520,3.0,0.612,1.87,0.349,1.052e20,2.316,0.1353,1.667,2.146073785,1.918e6,1.044e7,74760.0,0.0,0.0,707500.0,2.0,20.32,2.01,1.505e6,SN,1.11475e7,0.164627970124819,4416.839541995239,
D3D,64522,2.02,0.613,1.85,0.3455,7.09e19,2.095,0.1841,1.666,2.157539016,1.926e6,8.71e6,74800.0,0.0,0.0,461100.0,2.0,20.27,2.01,1.114e6,SN,9.1711e6,0.1508673409703541,4771.660903903296,
D3D,64523,2.02,0.611,1.86,0.381,6.809e19,1.99,0.2907,1.664,2.160132212,1.923e6,3.56e6,75200.0,0.0,0.0,732300.0,2.0,20.23,2.01,809400.0,SN,4.2923e6,0.3061013807834046,4361.483743358537,
D3D,64524,2.01,0.611,1.87,0.3825,7.13e19,1.732,0.3282,1.664,2.160132212,1.923e6,3.54e6,75200.0,0.0,0.0,723600.0,2.0,20.29,2.01,806000.0,SN,4.2636e6,0.3039753451694997,4003.024914250662,
D3D,64525,2.0,0.612,1.86,0.34,6.977e19,1.752,0.2181,1.664,2.149942909,1.925e6,5.21e6,74400.0,0.0,0.0,641900.0,2.0,20.21,2.01,837800.0,SN,5.8519e6,0.20390238838390123,4323.844592129313,
D3D,64924,2.25,0.623,1.91,0.3505,6.613e19,2.075,0.1383,1.687,1.49750741,1.113e6,3.52e6,74610.0,0.0,0.0,516200.0,2.0,21.7,2.12,558300.0,SN,4.0362e6,0.19928928533148463,2908.900277620522,
D3D,64925,2.21,0.625,1.9,0.3615,6.3e19,2.43,0.1244,1.689,1.495734162,1.118e6,5.21e6,74440.0,0.0,0.0,361400.0,2.0,21.85,2.13,718400.0,SN,5.5714e6,0.14975360658483686,3261.8233768891632,
D3D,65233,2.45,0.608,2.01,0.2705,6.485e19,3.325,0.1584,1.691,2.075508575,1.28e6,6.19e6,75740.0,0.0,0.0,443900.0,2.0,22.47,2.17,1.002e6,SN,6.6339e6,0.18308123136818114,4239.648407754919,
D3D,65235,1.62,0.6,2.04,0.2965,5.301e19,1.899,0.2418,1.689,2.077966252,1.275e6,2.21e6,76100.0,0.0,0.0,545300.0,2.0,22.02,2.13,505500.0,SN,2.7553e6,0.31608801135961245,3493.680802770612,
D3D,65235,2.97,0.604,2.02,0.2695,7.13e19,2.851,0.1923,1.691,2.065481963,1.269e6,4.22e6,75760.0,0.0,0.0,541700.0,2.0,22.16,2.14,898700.0,SN,4.7617e6,0.23817438177843123,3512.6748669046665,
D3D,65243,2.8,0.608,2.03,0.306,1.044e20,1.989,0.1677,1.692,2.064261229,1.779e6,8.59e6,75180.0,0.0,0.0,634700.0,2.0,22.6,2.19,1.43e6,SN,9.2247e6,0.18119515103674985,3629.6668387916498,
D3D,65244,2.9,0.628,2.0,0.2525,1.008e20,2.118,0.1722,1.686,2.061551008,2.03e6,8.54e6,75180.0,0.0,0.0,700200.0,2.0,23.63,2.29,1.583e6,SN,9.2402e6,0.18527942739104597,3432.265514625126,
D3D,65245,3.0,0.629,1.99,0.261,9.712e19,2.638,0.1979,1.684,2.063999406,2.028e6,8.54e6,75150.0,0.0,0.0,698400.0,2.0,23.57,2.29,1.83e6,SN,9.2384e6,0.20324427071981463,4317.746965317247,
D3D,65246,3.23,0.629,1.99,0.2595,9.824e19,2.841,0.1816,1.684,2.063999406,2.023e6,8.59e6,75150.0,0.0,0.0,774500.0,2.0,23.58,2.29,1.752e6,SN,9.3645e6,0.20531260860788558,4210.076465637197,
D3D,65247,2.405,0.628,1.99,0.262,9.52e19,2.502,0.1917,1.686,2.061551008,2.031e6,8.53e6,74930.0,0.0,0.0,648800.0,2.0,23.52,2.28,1.76e6,SN,9.1788e6,0.19604160451107464,4315.500381539118,
D3D,65249,2.83,0.629,2.0,0.2565,1.0e20,2.501,0.1967,1.686,2.061551008,2.027e6,8.49e6,75130.0,0.0,0.0,826100.0,2.0,23.57,2.29,1.601e6,SN,9.3161e6,0.19776036883889564,4092.6422892767596,
D3D,65255,3.05,0.628,2.01,0.291,9.536e19,2.394,0.1846,1.686,2.071607355,2.02e6,6.47e6,74890.0,0.0,0.0,920400.0,2.0,23.57,2.29,1.369e6,SN,7.3904e6,0.2465068012122415,3991.7700319527926,
D3D,65256,3.12,0.628,2.01,0.29,9.8e19,2.451,0.1925,1.685,2.062774481,2.016e6,6.5e6,75190.0,0.0,0.0,967000.0,2.0,23.59,2.29,1.372e6,SN,7.467e6,0.24854434692000527,3928.4018142560785,
D3D,65631,2.81,0.603,2.02,0.739,4.42e19,4.091,0.1413,1.688,2.119375,1.011e6,6.62e6,74870.0,0.0,0.0,174900.0,2.0,21.52,2.13,940100.0,DN,6.7949e6,0.023796173635012317,963.9490623280808,
D3D,65633,2.65,0.605,2.01,0.773,4.218e19,4.484,0.1159,1.695,2.120625369,1.017e6,1.059e7,74590.0,0.0,0.0,110600.0,2.0,21.66,2.14,1.214e6,DN,1.07006e7,0.0832799650118278,1973.4009867590953,
D3D,65634,2.65,0.605,2.02,0.7725,4.367e19,4.122,0.1149,1.694,2.121877214,1.014e6,1.061e7,74750.0,0.0,0.0,113700.0,2.0,21.69,2.14,1.206e6,DN,1.07237e7,0.014163483234661189,1333.5886219788258,
D3D,65905,2.2,0.622,1.74,0.33,4.714e19,1.941,0.1329,1.684,1.490106888,1.021e6,4.33e6,67610.0,0.0,0.0,199300.0,2.0,19.44,1.9,580400.0,SN,4.5293e6,0.11476109303464836,3035.5365609483856,
D3D,65906,2.28,0.621,1.74,0.3365,4.637e19,2.252,0.1703,1.684,1.490106888,1.019e6,4.32e6,67650.0,0.0,0.0,176800.0,2.0,19.38,1.9,649900.0,SN,4.4968e6,0.13103763766229135,3268.275736342411,
D3D,65908,2.2,0.624,1.74,0.352,4.169e19,2.156,0.1475,1.687,1.487457024,821900.0,4.31e6,67570.0,0.0,0.0,125900.0,2.0,19.6,1.92,526100.0,SN,4.4359e6,0.11486699973561945,2914.1934881190014,
D3D,65910,2.22,0.625,1.72,0.3525,3.833e19,2.273,0.1572,1.687,1.487457024,824000.0,4.34e6,67440.0,0.0,0.0,110800.0,2.0,19.43,1.9,539200.0,SN,4.4508e6,0.10688492738440562,2755.2540417325963,
D3D,65912,2.18,0.624,1.74,0.3485,4.133e19,1.998,0.1549,1.686,1.488339265,820300.0,4.47e6,67720.0,0.0,0.0,127700.0,2.0,19.55,1.91,489900.0,SN,4.5977e6,0.10587799980218646,2838.585445442206,
D3D,65913,2.16,0.624,1.73,0.344,3.735e19,2.25,0.1319,1.686,1.488339265,823800.0,4.37e6,67750.0,0.0,0.0,131000.0,2.0,19.5,1.91,451000.0,SN,4.501e6,0.10654840692560989,2808.7810374901205,
D3D,65913,2.4,0.622,1.76,0.354,4.96e19,2.245,0.1301,1.686,1.488339265,818000.0,4.37e6,67750.0,0.0,0.0,167300.0,2.0,19.73,1.93,570300.0,SN,4.5373e6,0.12464767537952115,2910.9587281155104,
D3D,65922,2.15,0.623,1.76,0.2705,5.918e19,1.632,0.1352,1.677,1.496326774,1.315e6,4.34e6,67820.0,0.0,0.0,421000.0,2.0,19.55,1.92,552700.0,SN,4.761e6,0.13549226782378299,3011.0984894247513,
D3D,65922,2.98,0.62,1.78,0.2805,8.223e19,1.882,0.1586,1.679,1.494544372,1.31e6,4.34e6,67820.0,0.0,0.0,534200.0,2.0,19.63,1.93,766100.0,SN,4.8742e6,0.16608207274231093,2638.439222239966,
D3D,65923,2.16,0.621,1.76,0.2735,6.538e19,1.554,0.1395,1.678,1.495435042,1.315e6,4.36e6,67750.0,0.0,0.0,436800.0,2.0,19.53,1.92,601500.0,SN,4.7968e6,0.1378058698838153,2816.5336242994335,
D3D,65923,2.9,0.618,1.79,0.28,8.857e19,1.773,0.1649,1.679,1.494544372,1.311e6,4.36e6,67750.0,0.0,0.0,551900.0,2.0,19.66,1.93,802500.0,SN,4.9119e6,0.15639744092719862,2458.4313536253608,
D3D,65924,2.23,0.623,1.77,0.2785,6.348e19,1.923,0.1266,1.679,1.484446099,1.316e6,4.35e6,67750.0,0.0,0.0,428400.0,2.0,19.73,1.94,681800.0,SN,4.7784e6,0.15214648985070542,2934.0318264907155,
D3D,65924,2.9,0.619,1.79,0.281,7.985e19,1.881,0.148,1.678,1.485330751,1.308e6,4.35e6,67750.0,0.0,0.0,577000.0,2.0,19.71,1.94,722700.0,SN,4.927e6,0.137560217809742,3116.27429364093,
D3D,65928,2.14,0.625,1.76,0.2765,5.641e19,1.61,0.1345,1.679,1.494544372,1.162e6,4.31e6,67780.0,0.0,0.0,318200.0,2.0,19.75,1.94,527700.0,SN,4.6282e6,0.13243881537372784,2783.23489633261,
D3D,65928,2.88,0.62,1.79,0.3295,7.49e19,1.9,0.1558,1.679,1.494544372,1.155e6,4.31e6,67780.0,0.0,0.0,396100.0,2.0,19.77,1.94,722900.0,SN,4.7061e6,0.16230003100955942,2568.0192155355603,
D3D,65929,2.17,0.627,1.75,0.327,5.656e19,1.594,0.1285,1.682,1.491878716,1.015e6,4.31e6,67780.0,0.0,0.0,237000.0,2.0,19.76,1.94,531300.0,SN,4.547e6,0.12577036830935792,2892.58353289271,
D3D,65929,2.9,0.62,1.79,0.3315,6.675e19,1.964,0.13,1.68,1.4835625,1.01e6,4.31e6,67780.0,0.0,0.0,353300.0,2.0,19.75,1.94,594100.0,SN,4.6633e6,0.15612021977981322,2686.120824032201,
D3D,65930,2.17,0.627,1.73,0.345,4.756e19,1.758,0.1442,1.685,1.489222552,817300.0,4.33e6,67780.0,0.0,0.0,157200.0,2.0,19.61,1.92,456400.0,SN,4.4872e6,0.11164010454873806,2705.674827148163,
D3D,65930,2.9,0.619,1.78,0.3495,5.955e19,2.015,0.1212,1.685,1.489222552,812000.0,4.33e6,67780.0,0.0,0.0,232700.0,2.0,19.65,1.93,534200.0,SN,4.5627e6,0.13201459954959568,2717.6499728763397,
D3D,65931,2.08,0.625,1.73,0.331,3.108e19,2.018,0.1006,1.684,1.490106888,821500.0,4.32e6,67780.0,0.0,0.0,173600.0,2.0,19.47,1.9,276900.0,SN,4.4936e6,0.09416880387830061,2565.6370966845843,
D3D,65931,2.17,0.626,1.73,0.3455,3.931e19,2.048,0.1469,1.686,1.488339265,822600.0,4.32e6,67780.0,0.0,0.0,141300.0,2.0,19.55,1.91,452600.0,SN,4.4613e6,0.10844720407266739,2829.5978265334165,
D3D,65931,2.9,0.62,1.77,0.35,5.44e19,2.28,0.1118,1.682,1.491878716,814000.0,4.32e6,67780.0,0.0,0.0,248300.0,2.0,19.63,1.93,493600.0,SN,4.5683e6,0.12712460564165315,2798.9499863062742,
D3D,65932,2.08,0.629,1.73,0.343,2.958e19,2.033,0.08128,1.688,1.486575829,626000.0,4.3e6,67820.0,0.0,0.0,119900.0,2.0,19.71,1.92,212600.0,SN,4.4199e6,0.0821504843336809,2117.870858167334,
D3D,65932,2.9,0.619,1.78,0.369,4.317e19,2.416,0.08606,1.686,1.478282918,615000.0,4.3e6,67820.0,0.0,0.0,157400.0,2.0,19.83,1.95,362100.0,SN,4.4574e6,0.11209400230025422,2343.79398906096,
D3D,65934,2.14,0.625,1.72,0.3675,3.242e19,2.229,0.1025,1.691,1.483938498,623600.0,4.29e6,67720.0,0.0,0.0,89070.0,2.0,19.49,1.9,330600.0,SN,4.37907e6,0.09078879972079493,2231.9276548588414,
D3D,65934,2.9,0.617,1.78,0.371,4.157e19,2.509,0.08621,1.687,1.487457024,618000.0,4.29e6,67720.0,0.0,0.0,152800.0,2.0,19.77,1.94,361600.0,SN,4.4428e6,0.10912274321979534,2304.9798686414465,
D3D,65996,2.4,0.628,1.92,0.2645,7.388e19,1.76,0.1836,1.687,1.979925904,1.418e6,5.12e6,74660.0,0.0,0.0,418100.0,2.0,22.6,2.19,925100.0,SN,5.5381e6,0.18478153594224805,3548.7997049254427,
D3D,66001,2.5,0.629,1.96,0.253,7.171e19,2.579,0.1836,1.686,1.981100237,1.926e6,5.18e6,74650.0,0.0,0.0,744000.0,2.0,23.13,2.25,1.159e6,SN,5.924e6,0.25236347244712354,4563.935792068083,
D3D,66301,1.7,0.611,1.95,0.2935,3.707e19,1.923,0.1437,1.684,2.094204276,1.014e6,3.94e6,38400.0,0.0,0.0,265800.0,2.0,21.44,2.09,396700.0,SN,4.2058e6,0.14004115330450329,2878.4851750877538,
D3D,66303,2.05,0.612,1.95,0.32,5.491e19,2.697,0.213,1.687,2.090480142,1.01e6,3.3e6,38510.0,0.0,0.0,263000.0,2.0,21.46,2.1,730800.0,SN,3.563e6,0.23154874382861004,2954.2785311470907,
D3D,66310,2.1,0.609,1.94,0.3035,5.625e19,2.344,0.3293,1.684,2.094204276,1.006e6,2.2e6,76130.0,0.0,0.0,393900.0,2.0,21.23,2.08,528700.0,SN,2.5939e6,0.31225074008859666,2932.52944856465,
D3D,66358,2.5,0.633,1.89,0.247,4.719e19,3.593,0.1528,1.678,2.121901073,1.627e6,1.008e7,79200.0,0.0,0.0,206000.0,2.0,22.07,2.16,1.343e6,SN,1.0286e7,0.10763475456305732,4950.636643959013,
D3D,66366,2.5,0.628,1.86,0.291,4.242e19,2.878,0.1163,1.683,2.135745692,1.017e6,8.74e6,75100.0,0.0,0.0,106800.0,2.0,21.51,2.1,1.007e6,SN,8.8468e6,0.0963883371798987,3503.675633803521,
D3D,66384,2.04,0.632,1.91,0.278,4.146e19,3.821,0.07897,1.68,2.139559524,1.222e6,1.46e7,75260.0,0.0,0.0,133600.0,2.0,22.35,2.18,1.149e6,SN,1.47336e7,0.07218603504777148,4411.317102282856,
D3D,66386,2.05,0.629,1.93,0.2755,3.955e19,4.769,0.07372,1.68,2.139559524,1.221e6,1.477e7,75130.0,0.0,0.0,148000.0,2.0,22.35,2.18,1.086e6,SN,1.4918e7,0.07912765069112124,4309.555634588518,
D3D,66387,2.25,0.632,1.94,0.2505,4.405e19,4.468,0.08843,1.675,2.145946269,1.523e6,1.467e7,75340.0,0.0,0.0,217300.0,2.0,22.65,2.22,1.309e6,SN,1.48873e7,0.07405315726715395,4463.921680320089,
D3D,66390,2.25,0.63,1.93,0.2605,3.865e19,5.653,0.0929,1.675,2.024477612,1.524e6,1.297e7,76190.0,0.0,0.0,205200.0,2.0,22.33,2.18,1.281e6,SN,1.31752e7,0.10217293264696692,6048.946103767666,
D3D,66391,2.25,0.63,1.93,0.265,4.112e19,4.924,0.08903,1.677,2.143387001,1.525e6,1.492e7,75980.0,0.0,0.0,207300.0,2.0,22.34,2.18,1.339e6,SN,1.51273e7,0.08343810483437654,5607.2538575191065,
D3D,66392,2.05,0.628,1.91,0.272,3.522e19,5.543,0.05425,1.679,2.14083383,1.214e6,1.452e7,75600.0,0.0,0.0,145300.0,2.0,22.0,2.14,1.011e6,SN,1.46653e7,0.0656395872951308,3742.398355542553,
D3D,66824,2.6,0.634,1.75,0.2785,4.909e19,2.266,0.1531,1.686,2.091720047,1.215e6,4.59e6,75100.0,0.0,0.0,320700.0,2.0,20.69,2.01,640000.0,SN,4.9107e6,0.15904784126628413,3722.1587587534987,
D3D,66826,2.9,0.635,1.76,0.2695,6.775e19,2.384,0.1506,1.686,2.061551008,1.214e6,4.61e6,75150.0,0.0,0.0,457800.0,2.0,21.02,2.04,760100.0,SN,5.0678e6,0.20395354663683266,3618.0088106061526,
D3D,66834,2.45,0.639,1.75,0.273,4.562e19,2.822,0.1248,1.689,2.077966252,1.218e6,8.99e6,75780.0,0.0,0.0,163200.0,2.0,21.08,2.05,953300.0,SN,9.1532e6,0.09544006979795852,3732.2148847712156,
D3D,66836,2.55,0.631,1.76,0.2815,7.788e19,1.698,0.1617,1.685,2.08289911,1.616e6,4.58e6,75050.0,0.0,0.0,723300.0,2.0,20.72,2.02,789200.0,SN,5.3033e6,0.21118831213439695,2658.2141301205843,
D3D,66837,2.64,0.637,1.76,0.248,7.962e19,2.117,0.1633,1.684,2.084135986,1.613e6,4.58e6,74950.0,0.0,0.0,838300.0,2.0,21.04,2.05,812500.0,SN,5.4183e6,0.226546296964025,3530.4631844685723,
D3D,66838,2.4,0.637,1.75,0.2475,5.272e19,1.975,0.1458,1.684,2.084135986,1.617e6,4.59e6,75000.0,0.0,0.0,584600.0,2.0,20.9,2.03,615600.0,SN,5.1746e6,0.18097734502637688,4223.496802134573,
D3D,67056,2.35,0.621,1.93,0.3265,7.615e19,2.546,0.09644,1.676,1.476986874,1.257e6,6.03e6,70170.0,0.0,0.0,819300.0,2.0,21.86,2.15,653800.0,SN,6.8493e6,0.16398090865979953,3351.1532905701038,
D3D,67059,4.5,0.618,1.93,0.327,6.677e19,3.496,0.08838,1.675,1.477868657,1.263e6,7.65e6,70130.0,0.0,0.0,765700.0,2.0,21.69,2.13,691800.0,SN,8.4157e6,0.1370541949583545,4070.6035526366168,
D3D,67069,4.5,0.617,1.88,0.333,7.297e19,2.417,0.1031,1.674,2.076329152,1.268e6,7.47e6,69090.0,0.0,0.0,581400.0,2.0,21.07,2.07,821000.0,SN,8.0514e6,0.15526020483427694,4030.817600460244,
D3D,67079,2.0,0.621,1.85,0.3345,6.944e19,2.489,0.1022,1.672,2.0990939,1.258e6,7.39e6,69910.0,0.0,0.0,519500.0,2.0,21.01,2.06,799500.0,SN,7.9095e6,0.15463793081729713,4108.51720456434,
D3D,67079,5.0,0.617,1.85,0.289,7.435e19,2.624,0.1078,1.673,2.087704722,1.267e6,5.89e6,71060.0,0.0,0.0,754600.0,2.0,20.68,2.03,709400.0,SN,6.6446e6,0.19014792109332185,3833.933156462231,
D3D,67080,2.0,0.618,1.85,0.293,6.451e19,2.588,0.1002,1.673,2.097839211,1.26e6,7.36e6,69930.0,0.0,0.0,468300.0,2.0,20.84,2.05,775600.0,SN,7.8283e6,0.14958579880557826,4242.939301948158,
D3D,67080,5.0,0.619,1.84,0.289,7.045e19,2.567,0.1001,1.672,2.088953349,1.252e6,5.89e6,71060.0,0.0,0.0,715100.0,2.0,20.65,2.03,654300.0,SN,6.6051e6,0.16797578742424296,3727.2787111202356,
D3D,67081,2.0,0.62,1.85,0.2895,6.551e19,3.039,0.1143,1.674,2.096586022,1.25e6,5.3e6,69640.0,0.0,0.0,712700.0,2.0,20.89,2.05,679700.0,SN,6.0127e6,0.19903941805509226,4022.829056625681,
D3D,67081,4.5,0.617,1.84,0.2785,5.795e19,2.085,0.1081,1.671,2.090203471,1.263e6,3.83e6,71260.0,0.0,0.0,704300.0,2.0,20.56,2.02,485200.0,SN,4.5343e6,0.20625474333072066,3706.440168053427,
D3D,67081,5.5,0.616,1.85,0.287,7.124e19,2.325,0.1076,1.672,2.088953349,1.259e6,5.79e6,70970.0,0.0,0.0,654200.0,2.0,20.6,2.02,686100.0,SN,6.4442e6,0.18089388347132807,3838.6912969757,
D3D,67083,2.0,0.617,1.86,0.2905,7.024e19,2.709,0.1228,1.673,2.097839211,1.264e6,5.34e6,69680.0,0.0,0.0,658100.0,2.0,20.82,2.04,729100.0,SN,5.9981e6,0.19854626266896258,3824.3219802379554,
D3D,67084,2.0,0.618,1.88,0.3375,6.31e19,2.598,0.07701,1.676,2.094084129,1.263e6,1.108e7,69720.0,0.0,0.0,366600.0,2.0,21.15,2.07,871700.0,SN,1.14466e7,0.10403681184379447,4024.2869389673265,
D3D,67084,5.0,0.62,1.87,0.3175,5.372e19,2.424,0.1015,1.672,2.078812799,1.253e6,4.06e6,71200.0,0.0,0.0,747100.0,2.0,21.09,2.07,483000.0,SN,4.8071e6,0.21050899455344857,3901.2730420103344,
D3D,67085,5.0,0.617,1.87,0.3195,5.629e19,2.207,0.1198,1.673,2.077570233,1.256e6,3.57e6,69190.0,0.0,0.0,683400.0,2.0,20.94,2.06,504700.0,SN,4.2534e6,0.22829803420389494,3685.7937255350316,
D3D,67086,5.0,0.618,1.82,0.276,5.833e19,1.961,0.1099,1.67,2.09145509,1.257e6,3.59e6,69170.0,0.0,0.0,752600.0,2.0,20.42,2.01,472600.0,SN,4.3426e6,0.20908805158517224,3564.457192849384,
D3D,67087,1.5,0.619,1.89,0.293,6.704e19,2.042,0.1122,1.674,2.096586022,1.534e6,9.1e6,69610.0,0.0,0.0,350600.0,2.0,21.37,2.1,1.055e6,SN,9.4506e6,0.11917156917878544,4302.004084779274,
D3D,67087,5.0,0.618,1.89,0.3255,8.256e19,2.533,0.1164,1.674,2.086457587,1.528e6,7.3e6,69400.0,0.0,0.0,801100.0,2.0,21.21,2.08,937600.0,SN,8.1011e6,0.17839272742873163,4040.9382917876296,
D3D,67089,2.0,0.619,1.89,0.334,7.733e19,2.679,0.1175,1.674,2.096586022,1.533e6,9.32e6,69640.0,0.0,0.0,543400.0,2.0,21.32,2.1,1.153e6,SN,9.8634e6,0.15683235898085612,4680.137756947213,
D3D,67094,2.0,0.619,1.9,0.335,8.144e19,2.224,0.1028,1.675,2.095334328,1.536e6,1.105e7,69730.0,0.0,0.0,507100.0,2.0,21.47,2.11,1.181e6,SN,1.15571e7,0.1317444119486723,4452.055751567216,
D3D,67099,4.1,0.618,1.91,0.3315,7.995e19,4.28,0.1219,1.676,2.094084129,1.694e6,1.1e7,69690.0,0.0,0.0,740900.0,2.0,21.51,2.11,1.425e6,SN,1.17409e7,0.14378850835068524,4975.367606162407,
D3D,67100,2.9,0.62,1.87,0.3315,8.852e19,3.151,0.1122,1.675,2.095334328,1.682e6,1.106e7,69640.0,0.0,0.0,717100.0,2.0,21.15,2.08,1.317e6,SN,1.17771e7,0.15307788494082009,4775.0800819342085,
D3D,67102,4.0,0.622,1.87,0.329,1.005e20,2.518,0.1193,1.674,2.086457587,1.673e6,1.108e7,69660.0,0.0,0.0,741900.0,2.0,21.35,2.1,1.405e6,SN,1.18219e7,0.13580210719815955,3822.1963411060838,
D3D,67341,2.25,0.616,1.94,0.273,6.111e19,2.614,0.118,1.689,1.475657194,1.01e6,4.48e6,75750.0,0.0,0.0,463500.0,2.0,21.88,2.12,589600.0,SN,4.9435e6,0.16087148779681848,3211.216124419642,
D3D,67342,2.2,0.617,1.95,0.261,3.872e19,2.279,0.1251,1.69,1.484816568,1.021e6,4.96e6,71960.0,0.0,0.0,220900.0,2.0,22.0,2.14,502300.0,SN,5.1809e6,0.11337709548309706,3271.2625139483566,
D3D,67343,2.2,0.615,1.99,0.2625,4.349e19,2.517,0.123,1.691,1.483938498,1.016e6,4.98e6,71930.0,0.0,0.0,281800.0,2.0,22.36,2.17,528100.0,SN,5.2618e6,0.12113342024328753,3265.379220837156,
D3D,67343,2.5,0.613,2.0,0.2675,5.948e19,3.175,0.1058,1.691,1.483938498,1.018e6,4.98e6,71930.0,0.0,0.0,471900.0,2.0,22.37,2.17,633100.0,SN,5.4519e6,0.1591652174525734,3418.23949794522,
D3D,67344,2.2,0.616,2.02,0.3015,4.545e19,2.498,0.1126,1.69,1.484816568,1.015e6,4.98e6,71970.0,0.0,0.0,292100.0,2.0,22.71,2.21,526300.0,SN,5.2721e6,0.131318896236633,3391.1123208913386,
